arvi2,era5_min_temp,gli,gpp,wdvi,chirpsd_prec,gvi,npp,era5d_prec,Year,Yield_n
-0.187335938,289.267730712890625,-0.026761381,65534.000000000000000,6949.600097656250000,2.207318305969238,-0.076044723,7018.000000000000000,0.002670262,2010,
-0.2280875,289.519165039062500,-0.031967655,16433.000000000000000,5360.700195312500000,2.155502557754517,-0.100138359,9999.000000000000000,0.002595042,2010,
0.177251651,290.508142243789962,0.009312781,17632.916838404653390,12731.904771051009448,2.067885289734376,0.090870063,10064.093280467444856,0.002460192,2010,
-0.00362741,291.148986816406250,-0.053274352,16826.000000000000000,9577.000000000000000,1.781689882278442,0.025366761,10376.000000000000000,0.002071337,2010,
0.155116349,291.340270996093750,-0.007211448,16603.000000000000000,13241.250000000000000,1.739836812019348,0.087893479,8739.000000000000000,0.002011072,2010,
0.021527965,292.628772735595703,-0.016014399,14752.443654384829642,11711.217389944131355,1.318397448372791,0.026541327,6427.737032150546838,0.001432366,2010,
-0.025209973,291.229536070174959,-0.016079763,16539.793658088237862,10488.150390625000000,1.927227973937988,-0.008070178,7705.927340317675771,0.002232779,2010,
0.160177782,293.256347656250000,0.006936077,25845.000000000000000,13568.000000000000000,1.032282233238220,0.077232748,7263.000000000000000,0.001062513,2010,
0.129663721,291.707519531250000,-0.004902915,17465.000000000000000,12462.125000000000000,1.148352768002303,0.078135833,9639.000000000000000,0.001248609,2010,
,293.402709960937500,,15187.000000000000000,,4.318306446075439,,7750.000000000000000,0.002854378,2010,
0.207691565,293.515219972086356,-0.009197742,16925.000000000000000,14198.000000000000000,4.616830825805664,0.112703428,9505.000000000000000,0.003044622,2010,
0.087941611,296.273294011909229,-0.004889564,19584.276661544856324,11199.385131510216524,3.960757522721633,0.055689674,9024.423510097658436,0.002693228,2010,
,295.412750244140625,,65534.000000000000000,,5.603115558624268,,6274.000000000000000,0.003800734,2010,
,295.882843017578125,,15735.000000000000000,,5.877696514129640,,8460.000000000000000,0.003968247,2010,
,295.964294433593750,,34171.000000000000000,,5.832861423492432,,7018.000000000000000,0.004010687,2010,
0.174070522,295.347717285156250,0.022570947,14311.000000000000000,12977.500000000000000,4.262551307678223,0.087158538,7284.000000000000000,0.002695241,2010,
,295.960632324218750,,19637.000000000000000,,5.901781082153320,,8375.000000000000000,0.003997801,2010,
,296.087951660156250,,65534.000000000000000,,5.968586921691896,,,0.004046022,2010,
0.225739166,296.153625488281307,0.020812672,25061.000000000000000,13604.166992187500000,6.014100074768066,0.106329225,9453.000000000000000,0.004068435,2010,
,296.089965820312500,,18406.000000000000000,,3.268005371093750,,7170.000000000000000,0.001887543,2010,
0.026426912,296.265144348144531,-0.024725409,18911.315886984713870,11964.862353184957101,3.108417684953290,0.024326214,7377.115290669272326,0.001792331,2010,
,296.895080566406250,,10811.000000000000000,,3.014961719512939,,4886.000000000000000,0.00182079,2010,
,296.900512695312500,,11025.000000000000000,,3.036891698837280,,5222.000000000000000,0.00184714,2010,
,296.905059814453125,,11962.000000000000000,,3.055160760879517,,5643.000000000000000,0.00186914,2010,
0.135281399,296.943115234375057,0.008389448,15785.010245901639792,9704.833007812500000,3.109833135293878,0.06829451,4878.976857490864859,0.001906051,2010,
0.225995958,297.029806954520154,0.024483936,17186.166666666667879,12652.599609375000000,3.276595711178250,0.10676109,6288.237048665620932,0.002076612,2010,
,297.017517089843750,,13661.000000000000000,,3.219538211822510,,4796.000000000000000,0.001970208,2010,
,297.388519287109375,,18663.000000000000000,,3.828674793243408,,8045.000000000000000,0.002560767,2010,
0.144067808,297.571274767283342,0.004545153,18817.708095751109795,12208.866192208906796,4.425650205130727,0.075558624,7837.983126474508936,0.002570156,2010,
,297.600311279296875,,18127.000000000000000,,4.433866024017334,,7738.000000000000000,0.002652945,2010,
,297.650878906250000,,12369.000000000000000,,4.566863059997560,,6938.000000000000000,0.002688701,2010,
,297.686737060546875,,65534.000000000000000,,4.652827262878418,,6938.000000000000000,0.002728027,2010,
,297.724243164062500,,14459.569304556358475,,4.768704891204834,,8080.032786885245514,0.002736647,2010,
0.132576182,297.753356933593750,0.014377653,20586.499712808730692,12774.000000000000000,4.863056421279908,0.064253613,9046.000000000000000,0.00273485,2010,
,297.781463623046875,,21664.000000000000000,,4.938756942749024,,9938.000000000000000,0.002754947,2010,
,297.736968994140625,,17217.000000000000000,,4.904996871948242,,9408.000000000000000,0.002646529,2010,
,297.766387939453125,,20921.000000000000000,,4.994994163513184,,10020.000000000000000,0.002665262,2010,
0.235484424,297.771962483723996,0.025202354,19576.563758389256691,14095.082205962116859,5.059347210753312,0.113575084,10661.978993118435028,0.002637405,2010,
,297.766021728515625,,17326.000000000000000,,5.082088470458984,,8228.000000000000000,0.00261026,2010,
0.220572755,297.836822509765625,0.020581868,28505.000000000000000,12731.799804687500000,5.222270011901856,0.103616059,10265.000000000000000,0.002697637,2010,
0.060597348,291.664281169450135,-0.012213517,18810.570929740002612,11168.653316055662799,5.152400535368152,0.042041212,10941.930378837734679,0.006584059,2010,
,292.068176269531250,,19438.000000000000000,,4.043212890625000,,10603.000000000000000,0.003910974,2010,
,291.998535156250000,,19427.000000000000000,,4.035357952117920,,10749.000000000000000,0.003923973,2010,
0.192543402,289.664978027343750,0.010364132,16920.000000000000000,12873.666992187500000,6.081890106201172,0.097451568,10743.000000000000000,0.008594655,2010,
0.158258956,292.452976112793067,0.000946774,20862.318033008770726,11679.744468775694259,4.179749416845500,0.086945404,11328.748802746900765,0.004562484,2010,
0.030856492,290.410858154296875,0.002153931,15775.213633923780435,12782.047464510289501,4.440493209925674,0.024259075,10530.350000000000364,0.010072296,2010,
,290.443389892578125,,17927.000000000000000,,4.303135395050049,,11351.000000000000000,0.010468912,2010,
-0.105253786,293.377563258579812,-0.023525326,17006.132857310079999,9085.625000000000000,2.194236934185028,-0.043746784,8347.679734953064326,0.004467649,2010,
0.243143953,288.117863317520744,0.024892739,24961.627589648705907,13345.940157257675310,3.283197865760289,0.116728857,16962.281974510053260,0.003852854,2010,
0.110783309,290.969721013849380,-0.016230531,15827.454185893211616,11498.545898437501819,3.111866283416748,0.073467016,8790.465506898621243,0.013662028,2010,
0.068863817,291.455749511718693,-0.004538415,14859.500000000000000,11477.692382812500000,2.884961605072021,0.04349371,8449.000000000000000,0.012495992,2010,
0.244465917,290.723524960604550,0.025301822,15975.000000000000000,13411.500000000000000,3.228703498840332,0.117654175,8986.060068259384934,0.013864805,2010,
0.08930207,289.000427246093750,0.006006571,11609.000000000000000,9389.416992187500000,4.203582286834717,0.052491922,7760.000000000000000,0.010535754,2010,
0.127419935,289.292581023456876,0.009223225,15161.458381790991552,11164.683392957624164,4.017552311542383,0.071852734,9953.003820224719675,0.010724592,2010,
,287.834594726562500,,14239.000000000000000,,1.867903113365173,,9608.000000000000000,0.00138389,2010,
-0.164994538,288.324401855468750,-0.018073915,15713.000000000000000,7667.333496093750000,1.617528200149536,-0.072158538,10401.000000000000000,0.001206193,2010,
0.013900569,289.504319152241749,0.006370756,14769.624512279091505,10479.391886357379917,3.763877452754032,0.010140321,9437.068868190797730,0.009067359,2010,
-0.012341939,287.778292807232788,-0.012011455,11701.007046506945699,9747.333007812500000,1.892079088422987,0.013604353,7899.326383319967135,0.001448199,2010,
,288.986938476562500,,15007.000000000000000,,3.939188957214355,,9642.000000000000000,0.008610422,2010,
0.091959673,287.933435601970928,-0.000519341,16711.022867459003464,11324.726765371437068,1.802580579535922,0.059635004,10977.515236369627019,0.001263603,2010,
0.280499518,286.387603759765625,0.030933006,21340.000000000000000,13152.000000000000000,3.938786268234253,0.129636481,14161.000000000000000,0.006473138,2010,
,288.562042236328125,,23696.000000000000000,,1.548938393592834,,14365.000000000000000,0.001206561,2010,
,288.363555908203125,,19144.000000000000000,,1.635945200920105,,10752.000000000000000,0.00130837,2010,
0.270346999,286.452850341796875,0.029614307,22440.000000000000000,12936.916992187500000,3.878121137619019,0.12772572,14726.000000000000000,0.006331001,2010,
,288.372802734375000,,22512.000000000000000,,1.633720278739929,,13411.000000000000000,0.001318049,2010,
0.191267833,286.817626953125000,0.022808587,18403.000000000000000,11455.083007812500000,3.858598470687866,0.094189912,12393.000000000000000,0.006464831,2010,
,288.311889648437500,,19037.000000000000000,,1.655746221542358,,12036.000000000000000,0.001344798,2010,
,286.931915283203125,,18897.000000000000000,,3.852995157241821,,12643.000000000000000,0.006508431,2010,
0.184465846,287.355475770915177,0.013268603,18303.526914730322460,11406.065800419561128,3.712038933327988,0.094231632,12126.939821795749594,0.006252274,2010,
,286.893371582031250,,16784.000000000000000,,2.547116279602051,,11427.000000000000000,0.003023192,2010,
-0.148266912,286.839186762420240,-0.057629012,19040.715441176467721,6748.333496093750000,2.571633958816528,-0.057796698,12835.206185567010834,0.003077704,2010,
,288.567504882812500,,25143.000000000000000,,3.459831476211548,,16205.000000000000000,0.006193286,2010,
0.046710838,288.606628417968750,-0.004921003,18780.000000000000000,10932.666992187500000,3.399054765701294,0.041811012,11613.000000000000000,0.006020061,2010,
0.163385106,285.519487255647675,-0.006382361,19831.918288824923366,12126.612527279337883,3.634741060334351,0.096328671,13248.847908977217230,0.005088595,2010,
-0.046328474,286.735229492187500,-0.000769267,12508.723346090757332,10048.583007812500000,2.504033181491315,-0.016289903,8623.611740473736063,0.002979898,2010,
,286.737945556640625,,8778.000000000000000,,2.457300901412964,,6103.000000000000000,0.002904404,2010,
-0.207107052,286.662414550781250,0.001365656,10063.000000000000000,6731.250000000000000,2.471696853637695,-0.101856492,6999.000000000000000,0.002921804,2010,
0.006164656,290.619873046875000,0.008044724,18719.000000000000000,10069.166992187500000,2.544162988662720,0.003318395,10577.000000000000000,0.004629343,2010,
0.118073016,289.111938476562500,-0.016040713,15136.000000000000000,10987.583007812500000,2.907723665237427,0.075546227,9584.754208754207866,0.004824523,2010,
-0.121637888,286.815750122070312,0.002745309,9147.411764705882888,9589.833007812500000,2.356089115142822,-0.057426851,6375.704285714286016,0.002749732,2010,
,290.284240722656250,,14690.000000000000000,,2.491243839263916,,9199.000000000000000,0.004189567,2010,
,287.956207275390625,,18443.000000000000000,,2.959449052810669,,12082.000000000000000,0.004382702,2010,
-0.160748243,290.282167707170800,0.003430407,12441.829330771690366,8793.250000000000000,1.281950533390045,-0.08054845,7311.475862068965398,0.00116144,2010,
0.036693335,290.630798339843750,-0.034252252,14743.491422805245747,9761.541992187500000,2.379315861927465,0.042394184,9137.790133124510248,0.004028705,2010,
,290.648590087890625,,12705.000000000000000,,2.345204830169678,,8090.000000000000000,0.003939488,2010,
,287.867340087890625,,17177.000000000000000,,2.925083160400391,,11511.000000000000000,0.004229205,2010,
,287.439544677734375,,25685.000000000000000,,2.060482025146484,,17470.000000000000000,0.002351335,2010,
0.193996564,287.697753906250000,0.016228355,18808.000000000000000,12069.000000000000000,2.917704343795776,0.098244593,12327.000000000000000,0.004101777,2010,
-0.111979872,287.751251220703125,-4.83E-05,21112.529635036495165,9116.166992187500000,1.949618543210051,-0.056785781,12983.827768014061803,0.002217373,2010,
,288.680297851562500,,13155.000000000000000,,1.424782276153564,,8370.000000000000000,0.001488201,2010,
0.014274144,287.704650878906250,-0.074786,15724.000000000000000,11742.000000000000000,2.888262510299683,0.037396338,10674.000000000000000,0.004007277,2010,
-0.092785107,287.414468450484776,-0.0053781,14477.017089921737352,10048.945992290473441,2.035243462205498,-0.041457207,9528.719280802051799,0.002296695,2010,
,288.749359130859375,,12885.000000000000000,,1.406968832015991,,8148.000000000000000,0.001482044,2010,
,288.150726318359375,,15400.000000000000000,,1.715034961700439,,9860.000000000000000,0.001900039,2010,
,287.560577392578125,,25933.000000000000000,,2.142305135726929,,17642.000000000000000,0.00250396,2010,
,288.321685791015625,,13324.000000000000000,,1.618764996528625,,8640.000000000000000,0.001772926,2010,
,291.132019042968750,,15018.000000000000000,,1.935463070869446,,9573.000000000000000,0.002997813,2010,
-0.070172407,291.354674752834626,-0.048608903,13213.133506156837029,10165.357421875000000,1.881169620123933,-0.012784244,8460.856890459363058,0.002919356,2010,
0.01909695,288.203696114676347,-0.003390979,11476.455128205127039,17525.333984375000000,1.800439238548279,0.011935786,7608.208955223881276,0.002055684,2010,
,287.564483642578125,,26020.000000000000000,,2.310117244720459,,17718.000000000000000,0.002764238,2010,
,288.120666503906250,,9619.000000000000000,,1.876798868179321,,6523.000000000000000,0.002162129,2010,
,288.059326171875000,,13390.000000000000000,,1.938689827919006,,8880.000000000000000,0.002251427,2010,
,288.092437744140625,,9757.000000000000000,,1.905626535415649,,6595.000000000000000,0.002203545,2010,
,288.123474121093750,,9225.000000000000000,,1.882443904876709,,6214.000000000000000,0.002171347,2010,
,288.165557861328125,,13025.000000000000000,,1.909517765045166,,8519.000000000000000,0.002221149,2010,
,288.928985595703125,,12615.000000000000000,,1.344712018966675,,8125.000000000000000,0.0014822,2010,
-0.168772474,289.104370117187500,-0.004557427,12080.000000000000000,8464.833007812500000,1.282055497169495,-0.083095483,7594.000000000000000,0.001467993,2010,
-0.154887185,289.267983734679092,0.000116119,14049.000000000000000,7888.166503906250000,1.218425869941711,-0.070508786,8694.000000000000000,0.00145569,2010,
0.064587735,288.078185535351849,0.00111742,18813.598628101044596,11709.811614796028152,2.507647536148458,0.049815795,11967.647567685302420,0.003158735,2010,
-0.12039008,289.090087890625000,0.000568065,14043.000000000000000,9990.500000000000000,1.289948225021362,-0.057953913,8766.000000000000000,0.001475588,2010,
,289.584503173828068,,7267.000000000000000,,1.251074910163879,,4802.000000000000000,0.001589495,2010,
-0.146755952,289.279216131947692,-0.012673472,16958.701414990053308,8258.757366556656052,1.198765339291446,-0.065351582,10143.816782949439585,0.001474173,2010,
,288.193908691406250,,10817.000000000000000,,2.511388063430786,,6716.000000000000000,0.003101531,2010,
-0.134122655,289.542694091796875,-0.08241038,20011.000000000000000,8047.500000000000000,1.103185176849365,-0.041288015,12501.374663072778276,0.001455722,2010,
-0.098691262,288.775756835937500,0.005738885,13488.000000000000000,9634.833007812500000,1.884636998176575,-0.050373603,8054.000000000000000,0.002246222,2010,
-0.141701326,288.581909179687500,0.004317566,9467.000000000000000,7775.333496093750000,2.174847841262817,-0.071171992,5820.000000000000000,0.002640734,2010,
,289.830383300781250,,6660.000000000000000,,1.143353700637817,,4288.000000000000000,0.001563893,2010,
,289.787322998046875,,8116.000000000000000,,1.212702155113220,,5227.000000000000000,0.001588062,2010,
-0.226760432,288.285430908203125,-0.01782685,10018.000000000000000,4904.399902343750000,2.518880844116211,-0.106202565,6200.000000000000000,0.003110054,2010,
,288.476104736328125,,65534.000000000000000,,2.343709468841553,,3309.000000000000000,0.002870267,2010,
,288.518737792968750,,65534.000000000000000,,2.316359043121338,,,0.002832679,2010,
0.271959381,288.852010614032679,0.022508882,20300.000000000000000,14090.653810783353038,2.766014933586121,0.131567248,10352.806451612903402,0.002113332,2010,
-0.198212728,288.986968994140625,-0.040378012,13976.429906542054596,5035.000000000000000,1.689091997631526,-0.074627034,8528.339528234453610,0.001978861,2010,
-0.093078196,288.920715332031250,-0.006740426,16747.250000000000000,9657.299804687500000,2.265993484152725,-0.042160742,8998.151612903226123,0.002759451,2010,
-0.146195279,289.455054593651141,-0.040041883,12604.251913674748721,7104.607909348352223,1.587828645618161,-0.047811006,8353.146405228757430,0.001711804,2010,
,289.564178466796875,,12844.000000000000000,,2.060158491134644,,8269.000000000000000,0.001814999,2010,
0.035440262,289.548309326171932,-0.002665027,10227.000000000000000,7911.333496093750000,2.082855701446533,0.03289067,6652.000000000000000,0.001823071,2010,
0.337549388,289.248229980468750,0.037870768,23324.000000000000000,15185.500000000000000,2.514473915100098,0.156520769,11078.000000000000000,0.001974953,2010,
0.118057482,289.653930664062500,0.007602531,13536.000000000000000,9652.666992187500000,1.932420849800110,0.066919185,8878.000000000000000,0.001770062,2010,
-0.071791448,289.183563232421875,-0.029638682,19741.677419354840822,10419.799804687500000,2.621012926101685,-0.017645307,9795.000000000000000,0.00201448,2010,
0.059061747,289.462636311848939,-0.001628028,9856.330386378520416,9887.166992187500000,2.300099372863770,0.043746606,6064.143013100436292,0.001886662,2010,
,289.910278320312500,,11500.000000000000000,,1.786491870880127,,7602.000000000000000,0.001685498,2010,
,289.414520263671875,,8387.000000000000000,,2.487806797027588,,5082.000000000000000,0.00193413,2010,
,289.645050048828068,,10755.000000000000000,,2.205088376998901,,6164.000000000000000,0.001827537,2010,
,290.025207519531250,,10059.000000000000000,,1.727401018142700,,6587.000000000000000,0.001649259,2010,
,291.763488769531250,,9984.000000000000000,,1.311494708061218,,5625.000000000000000,0.001446958,2010,
-0.11937397,289.598327636718693,-0.008330635,15997.934730056405897,8996.700195312500000,2.134567975997925,-0.053640906,9358.925925925925185,0.002565137,2010,
0.112579092,289.794982910156250,-0.008662262,16505.000000000000000,11964.000000000000000,2.266686439514160,0.06393785,9719.000000000000000,0.00273309,2010,
0.157760814,289.740539550781250,0.013466885,15402.000000000000000,14449.500000000000000,2.413426160812378,0.077479824,8542.000000000000000,0.002925245,2010,
0.124131858,289.764678955078125,-0.019979818,13480.000000000000000,12545.750000000000000,2.414863824844360,0.072174512,8580.000000000000000,0.002926101,2010,
,296.144836425781250,,5453.000000000000000,,0.531496644,,2266.000000000000000,0.000598399,2010,
0.150577039,290.152099609375000,0.014049052,15984.000000000000000,13541.750000000000000,2.226877927780151,0.073354945,8876.000000000000000,0.002673088,2010,
0.191248208,290.098388671875000,0.016041679,14596.000000000000000,12749.000000000000000,2.254015445709229,0.092619948,8290.000000000000000,0.002709484,2010,
0.132891655,289.911468505859375,-0.015046356,15967.000000000000000,12767.011796042614151,2.334749460220337,0.083089292,8943.862467866323641,0.002819336,2010,
0.219297484,290.201843261718693,0.020011306,16846.000000000000000,12163.750000000000000,2.207813024520874,0.103012666,10365.000000000000000,0.002646773,2010,
-0.031961888,290.454711914062500,-0.017757555,16661.000000000000000,12258.000000000000000,2.116509437561035,0.00238961,10088.000000000000000,0.002520045,2010,
,292.436523437500057,,7062.000000000000000,,1.140998363494873,,3809.000000000000000,0.001215397,2010,
,296.221893310546875,,5786.000000000000000,,0.504859149,,2429.000000000000000,0.000588708,2010,
0.264042765,292.213958740234375,0.033811625,9836.000000000000000,12377.750000000000000,1.260146856307983,0.121847473,5369.000000000000000,0.001374014,2010,
,292.585327148437500,,5210.000000000000000,,1.096444964408875,,2850.000000000000000,0.001155328,2010,
,291.241851806640625,,18343.000000000000000,,0.81225121,,9926.000000000000000,0.001208307,2010,
0.092957132,290.793304443359375,-0.027279325,14858.000000000000000,13444.000000000000000,2.006354331970215,0.062834591,7609.000000000000000,0.002365496,2010,
0.262489736,290.986419677734375,0.028841063,16072.000000000000000,13263.750000000000000,1.951348900794983,0.124709927,8694.000000000000000,0.002286857,2010,
,291.329467773437500,,16981.000000000000000,,0.823126733,,9396.000000000000000,0.001194723,2010,
0.105862536,291.794372558593750,-0.078267261,19103.000000000000000,12551.500000000000000,1.547927141189575,0.083838366,8583.000000000000000,0.001752525,2010,
,292.678985595703125,,6565.000000000000000,,1.108609199523926,,3539.000000000000000,0.001170508,2010,
0.075975624,292.965159587978576,-0.014286017,17467.268763957665215,12595.493651338369091,1.154654659178363,0.057893615,7004.427347375938552,0.001219026,2010,
0.198117176,291.164642333984375,0.004172141,17220.500000000000000,13226.624474053296581,1.884846568107605,0.094211142,8720.000000000000000,0.002196418,2010,
,291.201385498046875,,17329.000000000000000,,1.075305223464966,,9502.000000000000000,0.001272069,2010,
,291.190643310546875,,17678.000000000000000,,1.085717439651489,,9989.000000000000000,0.00127639,2010,
0.176204294,291.276252058325781,0.014765717,19160.597365945439378,11002.500000000000000,0.951461851,0.091033034,10096.324160259004202,0.001231025,2010,
,291.264770507812500,,17359.000000000000000,,1.037084102630615,,9880.000000000000000,0.001252068,2010,
,291.227691650390682,,16631.000000000000000,,1.059667825698853,,9298.000000000000000,0.001264197,2010,
,291.184814453125000,,19252.000000000000000,,1.098250269889832,,10798.000000000000000,0.001281401,2010,
0.249801248,291.179534912109375,0.028407384,15147.000000000000000,14400.500000000000000,1.896343231201172,0.117311411,8042.000000000000000,0.002208218,2010,
0.147266984,291.069030761718693,-0.005723691,16313.942544941839515,12458.000000000000000,2.006466341018677,0.077907659,7710.814717477004706,0.002340882,2010,
0.22967504,291.950653076171932,0.020090269,14806.000000000000000,10775.250000000000000,1.542423486709595,0.110169008,7739.000000000000000,0.001738582,2010,
0.248115795,291.245544433593750,0.023725263,17738.740088105725590,13405.909362549800790,1.825279629230499,0.115742341,8558.989100817438157,0.002119918,2010,
,291.379852294921875,,18402.000000000000000,,1.007070899009705,,10312.000000000000000,0.001222635,2010,
-0.090967708,296.200732033970098,-0.024261426,10371.714285714286234,9543.503896103895386,0.48505413,-0.027957684,3808.545180722892383,0.000594576,2010,
0.219272643,291.342012104235209,0.02130256,17770.285571142285335,11356.666992187500000,1.051618456840515,0.107748777,9828.158415841584429,0.001238717,2010,
,291.517242431640625,,16344.000000000000000,,1.775333881378174,,7918.000000000000000,0.002042117,2010,
0.028585469,291.562316894531250,-0.025841426,16873.000000000000000,11280.333007812500000,1.764690041542053,0.021059517,7997.000000000000000,0.002026401,2010,
-0.014910146,291.148956298828068,-0.028422486,14850.000000000000000,10223.799804687500000,1.916252970695496,0.005123473,7370.000000000000000,0.002223763,2010,
0.205049768,291.401718139648438,0.017752117,18628.524752475244895,11267.333007812500000,1.114685535430908,0.102539025,10316.000000000000000,0.001239422,2010,
-0.001058282,291.505981445312500,-0.01185566,16732.000000000000000,12247.500000000000000,1.237884879112244,0.002397363,9113.000000000000000,0.001362648,2010,
-0.015079996,291.547515869140625,-0.029655242,12960.000000000000000,10619.125000000000000,1.217124462127686,0.002516663,6907.000000000000000,0.001336083,2010,
-0.036888722,291.587406703404042,-0.016450876,16458.000000000000000,10508.332641196013356,1.180269336700440,-0.00735225,9346.000000000000000,0.00129006,2010,
0.023269277,293.235412597656250,-0.050287899,13192.000000000000000,12516.833007812500000,1.113150358200073,0.025837725,5447.000000000000000,0.001161645,2010,
,293.113006591796875,,12495.000000000000000,,1.207096576690674,,5620.000000000000000,0.001277261,2010,
0.183042392,293.963684082031250,0.019524286,8659.000000000000000,11984.500000000000000,0.84097147,0.08783932,4025.000000000000000,0.000819692,2010,
,293.245574951171932,,11938.000000000000000,,1.177395820617676,,5383.000000000000000,0.001234949,2010,
,293.053680419921875,,12206.666666666666060,,1.232192158699036,,5549.296213808463108,0.001309983,2010,
,293.264038085937500,,10991.000000000000000,,1.179846167564392,,5165.000000000000000,0.001236337,2010,
,293.308563232421875,,11972.000000000000000,,1.164114475250244,,5512.000000000000000,0.001215735,2010,
,292.136352539062500,,19312.000000000000000,,1.134390115737915,,9840.000000000000000,0.001220455,2010,
,293.679962158203125,,9343.000000000000000,,1.087118506431580,,4478.000000000000000,0.001102905,2010,
